"row","col","value"
1,1,0.775345235387448
2,1,0.0937585725586847
3,1,0.000232342942440144
10,1,0.0937585725586847
11,1,0.0113377493367188
12,1,2.80960553222291e-05
20,1,0.000232342942440144
21,1,2.80960553222291e-05
22,1,6.96247818879905e-08
1,2,0.104931567037318
2,2,0.692787352391781
3,2,0.0937338329451792
4,2,0.000232396938228586
10,2,0.0126888429730901
11,2,0.0837752658846292
12,2,0.011334757700552
13,2,2.80968447327331e-05
20,2,3.14441979231648e-05
21,2,0.00020760332893461
22,2,2.80886417542669e-05
23,2,6.96247867356011e-08
1,3,0.000260099350194765
2,3,0.0937585725586847
3,3,0.692604549999723
4,3,0.0937556164009641
5,3,0.000256373845660829
10,3,3.14524971389247e-05
11,3,0.0113377493367188
12,3,0.0837531605171652
13,3,0.0113350761714792
14,3,2.84181683750538e-05
20,3,7.79423740455724e-08
21,3,2.80960553222291e-05
22,3,0.000207548549665044
23,3,2.80886437099326e-05
24,3,6.96267376084797e-08
2,4,0.000232404265810971
3,4,0.0937338329451792
4,4,0.692765509176546
5,4,0.103428591238041
11,4,2.81034708468893e-05
12,4,0.011334757700552
13,4,0.0837555137167121
14,4,0.0114647073808214
15,4,3.06642862070745e-05
21,4,6.96431582857137e-08
22,4,2.80886417542669e-05
23,4,0.000207548564115568
24,4,2.80894307482243e-05
25,4,6.96392354102997e-08
3,5,0.000232342942440144
4,5,0.0937556164009641
5,5,0.764239662891252
6,5,0.000256373845660829
12,5,2.80960553222291e-05
13,5,0.0113350761714792
14,5,0.0847133659947135
15,5,0.012370855987836
16,5,2.84181683750538e-05
22,5,6.96247818879905e-08
23,5,2.80886437099326e-05
24,5,0.000207554379585657
25,5,2.80944727213338e-05
26,5,6.96267376084797e-08
5,6,0.000256373845660829
6,6,0.764239662891252
7,6,0.0937556164009641
8,6,0.000232404265810971
14,6,2.84181683750538e-05
15,6,0.012370855987836
16,6,0.0847133659947135
17,6,0.0113350761714792
18,6,2.81034708468893e-05
24,6,6.96267376084797e-08
25,6,2.80944727213338e-05
26,6,0.000207554379585657
27,6,2.80886456655985e-05
28,6,6.96451150387187e-08
6,7,0.103428591238041
7,7,0.692765509176546
8,7,0.0937585725586847
9,7,0.000260099350194765
15,7,3.06642862070745e-05
16,7,0.0114647073808214
17,7,0.0837555137167121
18,7,0.0113377493367188
19,7,3.14524971389247e-05
25,7,6.96392354102997e-08
26,7,2.80894307482243e-05
27,7,0.000207548578566093
28,7,2.80968447327331e-05
29,7,7.79604876146589e-08
6,8,0.000256373845660829
7,8,0.0937556164009641
8,8,0.692787352391781
9,8,0.104931567037318
16,8,2.84181683750538e-05
17,8,0.0113350761714792
18,8,0.0837752658846292
19,8,0.0126888429730901
26,8,6.96267376084797e-08
27,8,2.80886456655985e-05
28,8,0.000207609161933109
29,8,3.14515054584872e-05
7,9,0.000232396938228586
8,9,0.0937585725586847
9,9,0.775345235387448
17,9,2.80968447327331e-05
18,9,0.0113377493367188
19,9,0.0937585725586847
27,9,6.96247915832123e-08
28,9,2.80968447327331e-05
29,9,0.000232396938228586
1,10,0.104931567037318
2,10,0.0126888429730901
3,10,3.14441979231648e-05
10,10,0.692787352391781
11,10,0.0837752658846292
12,10,0.00020760332893461
20,10,0.0937338329451792
21,10,0.011334757700552
22,10,2.80886417542669e-05
30,10,0.000232342942440144
31,10,2.80960553222291e-05
32,10,6.96247818879905e-08
1,11,0.0142009433454571
2,11,0.0937585725586847
3,11,0.0126854948304892
4,11,3.14515054584872e-05
10,11,0.0937585725586847
11,11,0.619020139324356
12,11,0.0837531605171652
13,11,0.000207609161933109
20,11,0.0126854948304892
21,11,0.0837531605171652
22,11,0.0113317668537736
23,11,2.80886437099326e-05
30,11,3.14441979231648e-05
31,11,0.00020760332893461
32,11,2.80886417542669e-05
33,11,6.96247818879905e-08
1,12,3.52006192282674e-05
2,12,0.0126888429730901
3,12,0.0937338329451792
4,12,0.0126884429006477
5,12,3.46964270169679e-05
10,12,0.00023240426581097
11,12,0.0837752658846292
12,12,0.618856801524077
13,12,0.0837555137167121
14,12,0.00020998344035213
20,12,3.14441979231648e-05
21,12,0.011334757700552
22,12,0.0837310609825358
23,12,0.0113317676427454
24,12,2.80894307482243e-05
30,12,7.79423740455724e-08
31,12,2.80960553222291e-05
32,12,0.000207548549665044
33,12,2.80886417542669e-05
34,12,6.96247818879905e-08
2,13,3.14524971389247e-05
3,13,0.0126854948304892
4,13,0.0937556164009641
5,13,0.0139975376899641
11,13,0.000207658122662328
12,13,0.0837531605171652
13,13,0.618874189447542
14,13,0.0847133659947135
15,13,0.000226580131017739
21,13,2.80960553222291e-05
22,13,0.0113317668537736
23,13,0.0837310668122931
24,13,0.0113320851566539
25,13,2.80944727213338e-05
31,13,6.96431582857137e-08
32,13,2.80886417542669e-05
33,13,0.000207548549665044
34,13,2.80886417542669e-05
35,13,6.96247818879905e-08
3,14,3.14441979231648e-05
4,14,0.0126884429006477
5,14,0.103428591238041
6,14,3.46964270169679e-05
12,14,0.00020760332893461
13,14,0.0837555137167121
14,14,0.625951813664182
15,14,0.0914089488859124
16,14,0.00020998344035213
22,14,2.80886417542669e-05
23,14,0.0113317676427454
24,14,0.0837334129403748
25,14,0.0113341192337823
26,14,2.80894307482243e-05
32,14,6.96247818879905e-08
33,14,2.80886417542669e-05
34,14,0.000207548549665044
35,14,2.80886417542669e-05
36,14,6.96247867356011e-08
4,15,3.14515054584872e-05
5,15,0.0139975376899641
